FREQ-MHZ  DB[S11]
              EXP
 
 10.0000   -9.558
 20.0000   -9.605
 30.0000   -9.682
 40.0000   -9.785
 50.0000   -9.911
 60.0000  -10.057
 70.0000  -10.216
 80.0000  -10.384
 90.0000  -10.555
 100.000  -10.725
 110.000  -10.886
 120.000  -11.035
 130.000  -11.167
 140.000  -11.280
 150.000  -11.369
 160.000  -11.435
 170.000  -11.475
 180.000  -11.492
 190.000  -11.485
 200.000  -11.456
 210.000  -11.409
 220.000  -11.344
 230.000  -11.266
 240.000  -11.176
 250.000  -11.078
 260.000  -10.972
 270.000  -10.863
 280.000  -10.751
 290.000  -10.638
 300.000  -10.525
 310.000  -10.414
 320.000  -10.307
 330.000  -10.202
 340.000  -10.102
 350.000  -10.007
 360.000   -9.917
 370.000   -9.833
 380.000   -9.755
 390.000   -9.683
 400.000   -9.617
 410.000   -9.558
 420.000   -9.505
 430.000   -9.460
 440.000   -9.421
 450.000   -9.389
 460.000   -9.364
 470.000   -9.346
 480.000   -9.335
 490.000   -9.331
 500.000   -9.334
 510.000   -9.344
 520.000   -9.362
 530.000   -9.387
 540.000   -9.420
 550.000   -9.460
 560.000   -9.508
 570.000   -9.564
 580.000   -9.628
 590.000   -9.700
 600.000   -9.780
 610.000   -9.869
 620.000   -9.967
 630.000  -10.075
 640.000  -10.191
 650.000  -10.318
 660.000  -10.454
 670.000  -10.601
 680.000  -10.760
 690.000  -10.930
 700.000  -11.111
 710.000  -11.306
 720.000  -11.514
 730.000  -11.736
 740.000  -11.974
 750.000  -12.227
 760.000  -12.497
 770.000  -12.786
 780.000  -13.094
 790.000  -13.423
 800.000  -13.775
 810.000  -14.153
 820.000  -14.557
 830.000  -14.992
 840.000  -15.460
 850.000  -15.966
 860.000  -16.513
 870.000  -17.108
 880.000  -17.759
 890.000  -18.473
 900.000  -19.263
 910.000  -20.143
 920.000  -21.134
 930.000  -22.266
 940.000  -23.580
 950.000  -25.140
 960.000  -27.056
 970.000  -29.530
 980.000  -33.008
 990.000  -38.839
 1000.00  -51.414
 1010.00  -38.839
 1020.00  -33.008
 1030.00  -29.530
 1040.00  -27.056
 1050.00  -25.140
 1060.00  -23.580
 1070.00  -22.266
 1080.00  -21.134
 1090.00  -20.143
 1100.00  -19.263
 1110.00  -18.473
 1120.00  -17.759
 1130.00  -17.108
 1140.00  -16.513
 1150.00  -15.966
 1160.00  -15.460
 1170.00  -14.992
 1180.00  -14.557
 1190.00  -14.153
 1200.00  -13.775
 1210.00  -13.423
 1220.00  -13.094
 1230.00  -12.786
 1240.00  -12.497
 1250.00  -12.227
 1260.00  -11.974
 1270.00  -11.736
 1280.00  -11.514
 1290.00  -11.306
 1300.00  -11.111
 1310.00  -10.930
 1320.00  -10.760
 1330.00  -10.601
 1340.00  -10.454
 1350.00  -10.318
 1360.00  -10.191
 1370.00  -10.075
 1380.00   -9.967
 1390.00   -9.869
 1400.00   -9.780
 1410.00   -9.700
 1420.00   -9.628
 1430.00   -9.564
 1440.00   -9.508
 1450.00   -9.460
 1460.00   -9.420
 1470.00   -9.387
 1480.00   -9.362
 1490.00   -9.344
 1500.00   -9.334
 1510.00   -9.331
 1520.00   -9.335
 1530.00   -9.346
 1540.00   -9.364
 1550.00   -9.389
 1560.00   -9.421
 1570.00   -9.460
 1580.00   -9.505
 1590.00   -9.558
 1600.00   -9.617
 1610.00   -9.683
 1620.00   -9.755
 1630.00   -9.833
 1640.00   -9.917
 1650.00  -10.007
 1660.00  -10.102
 1670.00  -10.202
 1680.00  -10.307
 1690.00  -10.414
 1700.00  -10.525
 1710.00  -10.638
 1720.00  -10.751
 1730.00  -10.863
 1740.00  -10.972
 1750.00  -11.078
 1760.00  -11.176
 1770.00  -11.266
 1780.00  -11.344
 1790.00  -11.409
 1800.00  -11.456
 1810.00  -11.485
 1820.00  -11.492
 1830.00  -11.475
 1840.00  -11.435
 1850.00  -11.369
 1860.00  -11.280
 1870.00  -11.167
 1880.00  -11.035
 1890.00  -10.886
 1900.00  -10.725
 1910.00  -10.555
 1920.00  -10.384
 1930.00  -10.216
 1940.00  -10.057
 1950.00   -9.911
 1960.00   -9.785
 1970.00   -9.682
 1980.00   -9.605
 1990.00   -9.558
 2000.00   -4.956

